311	920	5
311	966	3
311	967	5
311	1020	3
311	1038	5
311	1115	3
311	1123	4
311	1202	5
311	1298	4
312	21	3
312	28	2
312	30	4
312	43	3
312	55	2
312	63	4
312	64	2
312	65	1
312	66	1
312	68	5
312	70	4
312	72	5
312	95	5
312	96	4
312	97	4
312	98	4
312	99	5
312	113	4
312	116	4
312	130	4
312	131	5
312	133	5
312	134	5
312	135	5
312	138	3
312	147	2
312	150	1
312	153	2
312	154	2
312	155	3
312	160	4
312	161	3
312	162	2
312	163	3
312	173	4
312	174	4
312	179	5
312	181	4
312	186	4
312	190	5
312	193	4
312	198	4
312	199	3
312	202	5
312	203	4
312	204	5
312	207	3
312	217	2
312	225	4
312	227	3
312	229	3
312	233	4
312	238	3
312	244	3
312	264	4
312	317	4
312	402	3
312	404	3
312	413	3
312	414	2
312	416	2
312	422	4
312	434	5
312	435	4
312	440	3
312	447	3
312	470	4
312	472	3
312	477	3
312	481	5
312	486	3
312	487	5
312	493	3
312	497	5
312	500	5
312	514	5
312	515	4
312	520	4
312	525	4
312	526	4
312	541	3
312	549	4
312	564	1
312	565	4
312	577	3
312	585	2
312	603	4
312	607	4
312	608	3
312	615	5
312	627	4
312	648	3
312	649	4
312	656	4
312	658	4
312	664	4
312	669	3
312	672	4
312	673	2
312	739	2
312	744	3
312	830	3
312	842	3
312	848	3
312	945	3
312	968	4
312	1049	4
312	1065	2
312	1209	4
313	4	4
313	6	4
313	8	4
313	23	1
313	27	5
313	28	5
313	41	5
313	53	4
313	63	5
313	67	4
313	70	5
313	72	4
313	87	5
313	89	2
313	93	4
313	94	5
313	104	4
313	110	4
313	119	3
313	121	1
313	125	2
313	137	5
313	142	5
313	146	4
313	154	5
313	203	5
313	214	4
313	217	4
313	219	4
313	236	5
313	245	5
313	254	5
313	267	5
313	273	3
313	275	1
313	281	5
313	287	5
313	326	4
313	327	4
313	365	4
313	376	3
313	394	2
313	398	3
313	401	4
313	405	3
313	408	4
313	416	4
313	417	5
313	467	4
313	534	4
313	577	4
313	590	5
313	596	4
313	619	3
313	622	5
313	671	5
313	681	5
313	691	5
313	692	3
313	723	2
313	734	5
313	738	5
313	742	1
313	762	5
313	763	3
313	764	3
313	771	1
313	779	4
313	780	3
313	784	3
313	790	4
313	794	4
313	818	4
313	832	4
313	868	4
313	872	4
313	923	5
313	928	3
313	937	3
313	940	3
313	947	3
313	958	3
313	982	4
313	1027	3
313	1031	4
313	1053	1
313	1056	2
313	1084	1
313	1088	1
313	1094	3
313	1135	5
313	1138	5
313	1149	4
313	1164	2
313	1177	2
313	1217	4
313	1219	5
313	1220	3
313	1262	2
313	1275	4
313	1288	2
313	1502	3
313	1516	4
313	1517	4
313	1519	3
314	7	3
314	11	5
314	12	4
314	16	1
314	30	3
314	45	4
314	47	4
314	54	5
314	97	4
314	99	5
314	126	5
314	155	5
314	167	4
314	179	4
314	184	4
314	185	4
314	186	4
314	193	4
314	210	4
314	215	4
314	222	5
314	229	4
314	233	3
314	237	5
314	268	5
314	272	3
314	284	5
314	301	5
314	304	5
314	339	4
314	430	2
314	503	3
314	507	4
314	530	5
314	602	5
314	650	3
314	653	5
314	656	4
314	708	4
314	731	3
314	745	3
314	791	5
315	8	4
315	13	4
315	18	5
315	21	4
315	49	1
315	63	4
315	70	1
315	97	5
315	131	4
315	179	4
315	189	5
315	196	4
315	212	5
315	233	1
315	264	3
315	282	5
315	288	2
315	291	4
315	305	4
315	317	5
315	356	4
315	462	5
315	482	4
315	520	5
315	529	2
315	548	5
315	587	1
315	613	2
315	734	4
315	1038	5
315	1083	4
316	244	4
316	267	3
316	270	3
316	299	4
316	322	2
316	325	3
316	327	4
316	330	4
316	349	5
316	350	3
317	11	4
317	14	5
317	46	2
317	48	3
317	49	2
317	62	3
317	63	4
317	65	4
317	68	5
317	71	4
317	87	4
317	104	1
317	126	5
317	136	4
317	137	4
317	139	4
317	141	4
317	156	5
317	157	5
317	159	3
317	161	5
317	181	4
317	185	5
317	193	5
317	196	5
317	203	5
317	210	5
317	228	1
317	236	5
317	238	4
317	247	3
317	256	5
317	284	4
317	285	3
317	304	2
317	311	4
317	314	5
317	325	4
317	355	4
317	356	4
317	383	3
317	395	1
317	400	3
317	413	4
317	418	5
317	434	5
317	473	4
317	475	4
317	480	4
317	484	5
317	500	4
317	502	4
317	507	4
317	508	5
317	516	3
317	523	3
317	574	2
317	609	5
317	630	4
317	647	5
317	654	4
317	656	5
317	658	4
317	659	3
317	696	5
317	707	4
317	749	4
317	767	2
317	791	2
317	794	2
317	795	3
317	814	3
317	864	2
317	933	4
317	1013	2
317	1022	2
317	1031	3
317	1520	3
318	266	4
318	301	4
318	312	5
318	332	4
318	337	2
318	878	5
318	879	4
319	0	3
319	2	4
319	3	3
319	6	4
319	10	4
319	21	5
319	32	4
319	37	4
319	41	4
319	49	4
319	53	4
319	61	4
319	67	5
319	76	3
319	89	4
319	96	5
319	98	4
319	99	4
319	116	4
319	117	1
319	122	4
319	128	4
319	147	4
319	155	5
319	158	4
319	160	4
319	172	5
319	173	4
319	176	5
319	183	5
319	187	4
319	201	4
319	209	5
319	249	4
319	251	2
319	275	2
319	277	3
319	283	4
319	290	4
319	293	4
319	368	4
319	398	3
319	402	4
319	404	4
319	410	3
319	412	3
319	430	5
319	432	4
319	451	3
319	455	3
319	471	3
319	500	3
319	551	4
319	553	4
319	575	3
319	677	3
319	684	4
319	691	4
319	715	1
319	738	4
319	741	4
319	770	3
319	848	4
319	868	4
319	891	3
319	894	4
319	973	3
319	975	2
319	1010	3
319	1040	3
319	1080	4
319	1089	3
319	1156	4
319	1187	4
319	1209	4
320	7	4
320	13	3
320	19	3
320	29	4
320	49	4
320	55	4
320	88	3
320	99	4
320	123	3
320	130	4
320	133	3
320	134	4
320	142	3
320	179	4
320	190	3
320	192	3
320	193	3
320	197	4
320	198	4
320	204	5
320	206	3
320	212	4
320	214	3
320	215	4
320	223	3
320	275	3
320	286	3
320	461	4
320	473	4
320	482	5
320	483	5
320	484	4
320	493	4
320	495	4
320	496	5
320	506	3
320	513	4
320	514	5
320	520	2
320	522	3
320	526	3
320	606	4
320	613	3
320	614	5
320	630	4
320	646	3
320	662	2
320	708	4
320	729	3
320	735	4
320	854	3
320	1027	2
320	1193	5
321	0	2
321	11	4
321	31	5
321	49	5
321	88	3
321	91	4
321	178	5
321	181	5
321	184	5
321	191	5
321	193	5
321	196	5
321	215	3
321	271	4
321	312	5
321	317	4
321	478	5
321	488	3
321	507	4
321	513	4
321	520	5
321	590	3
321	652	4
321	750	2
322	6	2
322	8	4
322	14	3
322	21	5
322	55	5
322	78	4
322	99	4
322	116	3
322	126	5
322	149	4
322	150	4
322	171	5
322	179	5
322	198	4
322	202	5
322	209	4
322	214	5
322	222	4
322	242	1
322	244	2
322	245	4
322	247	3
322	248	3
322	254	4
322	256	2
322	281	3
322	285	3
322	288	2
322	297	4
322	299	2
322	326	4
322	327	3
322	331	3
322	332	4
322	466	5
322	507	4
322	545	2
322	712	4
322	743	5
322	763	3
322	771	3
322	874	3
322	885	3
322	1016	3
322	1049	5
323	8	5
323	126	4
323	257	4
323	282	3
323	297	5
323	299	5
323	306	5
323	331	3
323	470	5
323	596	4
323	747	5
323	753	5
323	876	1
323	1032	4
323	1093	5
324	46	3
324	85	3
324	94	2
324	97	4
324	98	5
324	99	4
324	106	2
324	108	2
324	126	5
324	132	3
324	134	5
324	142	1
324	151	4
324	153	3
324	163	1
324	167	3
324	174	5
324	176	5
324	178	5
324	179	4
324	180	4
324	184	5
324	186	3
324	187	2
324	192	4
324	196	4
324	233	3
324	239	1
324	285	4
324	304	2
324	312	2
324	324	1
324	339	3
324	344	3
324	356	4
324	401	2
324	402	2
324	429	5
324	431	5
324	434	3
324	457	3
324	473	5
324	474	4
324	482	5
324	483	5
324	484	3
324	491	4
324	492	4
324	503	3
324	504	4
324	505	5
324	506	3
324	509	4
324	513	4
324	516	4
324	520	4
324	524	5
324	525	3
324	541	2
324	553	1
324	613	4
324	639	3
324	655	4
324	834	5
324	864	3
324	1410	4
325	21	4
325	47	3
325	49	5
325	53	3
325	66	2
325	68	2
325	78	4
325	81	3
325	85	2
325	87	2
325	97	5
325	131	4
325	133	3
325	140	3
325	143	5
325	152	4
325	167	3
325	171	4
325	184	5
325	185	4
325	196	1
325	199	2
325	203	3
325	204	4
325	209	3
325	232	4
325	233	3
325	240	3
325	264	4
325	281	2
325	317	5
325	385	5
325	398	4
325	402	3
325	435	3
325	442	5
325	443	4
325	444	4
325	447	3
325	450	2
325	451	3
325	467	3
325	478	5
325	479	4
325	495	5
325	502	3
325	507	3
325	524	5
325	525	5
325	526	5
325	527	3
325	529	5
325	553	3
325	558	3
325	562	3
325	563	3
325	565	4
325	602	4
325	611	2
325	614	4
325	632	4
325	645	2
325	654	5
325	658	4
325	664	1
325	669	3
325	670	3
325	673	3
325	674	4
325	678	3
325	731	5
325	943	2
325	968	4
325	1230	3
326	8	5
326	12	2
326	13	4
326	24	2
326	31	4
326	49	3
326	63	2
326	80	4
326	81	2
326	88	4
326	89	3
326	92	4
326	95	2
326	126	4
326	132	4
326	142	4
326	143	4
326	152	4
326	168	2
326	172	4
326	178	2
326	187	5
326	190	4
326	191	5
326	194	4
326	195	4
326	196	4
326	197	4
326	199	4
326	202	3
326	209	3
326	214	4
326	215	3
326	218	4
326	225	3
326	229	4
326	232	3
326	233	5
326	236	4
326	237	4
326	238	3
326	257	1
326	263	2
326	264	2
326	273	2
326	280	3
326	287	4
326	292	3
326	293	3
326	299	2
326	312	4
326	343	4
326	380	4
326	381	3
326	407	2
326	409	2
326	410	3
326	417	3
326	418	4
326	420	2
326	422	3
326	424	3
326	430	3
326	434	4
326	450	4
326	454	2
326	460	3
326	468	4
326	473	3
326	475	2
326	477	4
326	493	4
326	496	4
326	513	4
326	516	2
326	532	4
326	557	4
326	582	2
326	587	4
326	588	3
326	602	4
326	633	5
326	644	4
326	649	4
326	651	4
326	654	4
326	658	4
326	701	2
326	709	4
326	734	2
326	752	4
326	804	4
326	805	4
326	810	4
326	848	2
326	885	2
326	894	3
326	920	4
326	948	4
326	961	3
326	1011	2
326	1055	2
326	1066	4
326	1074	4
326	1096	4
326	1097	4
326	1099	4
326	1130	4
326	1140	3
327	3	3
327	6	4
327	8	4
327	9	4
327	21	5
327	30	4
327	42	3
327	54	4
327	75	3
327	78	4
327	81	4
327	84	1
327	97	4
327	99	5
327	131	5
327	143	4
327	147	3
327	156	5
327	161	4
327	163	3
327	182	5
327	184	4
327	187	5
327	198	4
327	199	4
327	202	5
327	204	4
327	210	4
327	215	3
327	217	4
327	221	3
327	222	4
327	227	3
327	230	2
327	233	4
327	244	4
327	264	5
327	270	3
327	281	3
327	283	3
327	288	4
327	290	4
327	293	3
327	321	3
327	330	4
327	331	3
327	348	2
327	349	3
327	355	3
327	369	3
327	370	4
327	401	3
327	402	3
327	422	4
327	430	2
327	431	1
327	442	4
327	450	4
327	469	4
327	473	4
327	479	3
327	481	3
327	482	5
327	502	3
327	503	3
327	509	5
327	510	4
327	514	5
327	518	5
327	520	4
327	522	5
327	527	5
327	530	4
327	545	3
327	549	3
327	553	3
327	555	3
327	567	3
327	568	4
327	569	3
327	578	3
327	590	3
327	613	4
327	622	3
327	626	3
327	627	3
327	635	3
327	638	2
327	654	4
327	660	5
327	678	2
327	689	3
327	692	2
327	695	3
327	725	4
327	735	3
327	741	4
327	749	4
327	753	4
327	878	3
327	904	3
327	915	2
327	1014	3
327	1040	3
327	1041	3
327	1105	2
327	1108	3
327	1125	3
327	1134	1
327	1135	4
327	1138	1
327	1247	3
327	1262	3
327	1276	3
328	11	4
328	78	4
328	80	2
328	97	4
328	99	4
328	123	5
328	128	3
328	146	3
328	180	4
328	244	3
328	249	3
328	257	3
328	268	4
328	271	5
328	275	4
328	287	2
328	296	4
328	299	4
328	302	4
328	325	3
328	337	2
328	482	4
328	511	4
328	514	4
328	590	2
328	654	4
328	854	4
328	923	3
329	7	5
329	10	4
329	21	5
329	37	4
329	43	5
329	46	5
329	49	5
329	50	5
329	57	5
329	65	5
329	69	4
329	70	5
329	71	5
329	72	5
329	76	4
329	79	2
329	87	5
329	94	5
329	96	5
329	120	4
329	132	5
329	135	5
329	152	5
329	160	4
329	171	5
329	173	5
329	180	5
329	192	5
329	199	5
329	203	5
329	207	5
329	212	5
329	214	5
329	234	5
329	254	4
329	274	5
329	276	4
329	285	5
329	392	4
329	417	5
329	418	5
329	426	5
329	446	4
329	464	5
329	472	4
329	484	5
329	526	3
329	548	5
329	569	4
329	574	4
329	583	3
329	587	5
329	595	5
329	602	5
329	691	5
329	746	3
329	762	5
329	822	3
329	844	5
329	1015	3
329	1027	4
329	1043	5
330	6	4
330	10	2
330	46	5
330	57	3
330	58	5
330	63	4
330	68	5
330	80	5
330	99	4
330	132	3
330	179	5
330	181	4
330	189	3
330	214	3
330	241	4
330	276	4
330	304	5
330	453	3
330	478	2
330	485	3
330	502	4
330	513	3
330	652	3
330	701	3
330	704	2
330	810	4
330	867	4
330	932	3
330	946	5
330	1099	2
331	4	5
331	6	4
331	21	5
331	43	3
331	52	3
331	53	4
331	81	5
331	94	5
331	96	5
331	97	5
331	119	4
331	126	5
331	143	5
331	147	5
331	155	4
331	173	5
331	180	5
331	203	4
331	217	5
331	227	5
331	228	5
331	231	5
331	232	4
331	234	3
331	248	3
331	257	5
331	264	4
331	270	4
331	283	5
331	287	5
331	290	4
331	294	3
331	299	5
331	325	5
331	331	4
331	341	4
331	353	5
331	408	3
331	409	4
331	448	4
331	450	5
331	545	4
331	565	4
331	594	4
331	654	5
331	672	5
331	683	5
331	692	5
331	695	3
331	716	3
331	727	4
331	769	3
331	830	3
331	865	2
331	870	3
331	878	4
331	927	5
331	933	2
331	974	3
331	977	4
331	1012	3
331	1015	5
331	1027	4
331	1149	3
331	1187	5
331	1217	5
331	1243	4
332	65	5
332	78	3
332	87	5
332	97	4
332	179	1
332	275	4
332	314	5
332	315	5
332	738	5
332	747	4
332	872	3
332	893	3
333	3	3
333	6	5
333	7	4
333	21	4
333	51	4
333	58	5
333	68	1
333	69	3
333	71	3
333	76	3
333	85	4
333	92	4
333	99	5
333	116	3
333	131	3
333	134	4
333	152	4
333	159	4
333	167	5
333	169	3
333	172	4
333	181	3
333	182	4
333	190	4
333	199	4
333	203	4
333	206	4
333	209	3
333	215	3
333	221	4
333	222	5
333	223	2
333	226	1
333	228	2
333	244	2
333	249	3
333	267	4
333	268	3
333	275	4
333	281	4
333	284	4
333	288	3
333	292	3
333	299	3
333	301	5
333	305	4
333	310	4
333	312	4
333	315	4
333	316	3
333	318	3
333	321	3
333	325	1
333	339	3
333	386	4
333	395	4
333	407	4
333	420	4
333	426	4
333	435	3
333	442	3
333	448	3
333	449	1
333	460	3
333	473	3
333	474	4
333	475	3
333	480	5
333	501	3
333	504	4
333	511	4
333	513	4
333	514	4
333	524	5
333	557	4
333	565	3
333	576	2
333	602	5
333	607	4
333	619	2
333	627	4
333	630	4
333	634	2
333	651	5
333	657	3
333	662	5
333	683	4
333	692	3
333	707	4
333	708	4
333	715	3
333	741	2
333	791	4
333	839	4
333	844	2
333	869	3
333	887	2
333	921	4
333	960	4
333	1005	3
333	1007	4
333	1009	5
333	1050	4
333	1072	4
333	1107	4
333	1132	4
333	1136	4
333	1162	4
333	1171	3
333	1206	2
333	1240	2
333	1314	4
333	1403	4
333	1410	1
333	1523	4
334	244	4
334	259	3
334	268	4
334	270	4
334	287	4
334	323	1
334	327	3
334	346	5
334	677	3
335	12	3
335	48	4
335	65	3
335	66	4
335	107	3
335	116	3
335	123	1
335	152	5
335	153	5
335	157	3
335	201	1
335	207	2
335	215	5
335	231	3
335	238	3
335	275	4
335	281	3
335	394	2
335	398	3
335	404	3
335	409	3
335	450	2
335	570	1
335	576	1
335	618	3
335	654	3
335	691	3
335	721	3
335	737	1
335	741	3
335	823	3
335	844	1
335	863	1
335	925	1
335	998	2
335	1011	5
335	1016	5
335	1046	4
335	1053	1
335	1056	4
335	1058	3
335	1073	5
335	1097	3
335	1217	3
335	1229	2
336	105	2
336	120	5
336	134	5
336	228	3
336	229	5
336	234	3
336	256	3
336	370	4
336	449	2
336	630	4
336	741	5
336	1015	4
336	1132	4
337	55	3
337	78	4
337	99	4
337	131	2
337	132	4
337	133	5
337	167	3
337	169	5
337	173	4
337	193	3
337	203	3
337	210	4
337	211	4
337	293	1
337	305	4
337	309	3
337	407	5
337	434	4
337	461	4
337	479	5
337	482	4
337	483	5
337	485	3
337	493	3
337	510	4
337	515	5
337	581	5
337	602	5
337	603	4
337	605	3
337	612	3
337	662	5
337	791	4
337	944	4
338	0	5
338	10	4
338	11	5
338	22	5
338	24	4
338	27	4
338	29	3
338	31	5
338	41	4
338	46	4
338	54	3
338	57	3
338	64	4
338	66	3
338	72	3
338	75	3
338	81	4
338	96	4
338	97	4
338	100	3
338	125	4
338	131	5
338	132	4
338	134	5
338	138	3
338	152	4
338	153	4
338	158	3
338	162	4
338	174	5
338	180	4
338	181	5
338	182	4
338	187	4
338	189	4
338	191	5
338	193	4
338	195	4
338	197	5
338	213	3
338	225	2
338	227	4
338	230	2
338	239	4
338	247	4
338	257	3
338	264	3
338	269	2
338	285	5
338	287	3
338	297	2
338	301	4
338	346	4
338	379	3
338	401	3
338	410	2
338	430	4
338	434	4
338	468	5
338	474	5
338	477	5
338	478	5
338	495	5
338	508	4
338	513	3
338	515	4
338	521	5
338	522	5
338	524	5
338	549	2
338	572	3
338	581	4
338	588	5
338	602	5
338	606	5
338	630	5
338	631	4
338	635	4
338	641	5
338	660	5
338	672	5
338	692	5
338	738	3
338	769	4
338	771	4
338	805	4
338	844	4
338	855	5
338	960	3
338	1029	1
338	1038	4
338	1112	4
338	1138	3
338	1243	4
338	1247	3
338	1300	3
339	0	5
339	70	5
339	171	4
339	173	4
339	180	4
339	185	4
339	203	4
339	204	4
339	264	5
339	401	4
339	404	5
339	417	5
339	422	4
339	434	4
339	503	1
339	525	5
339	1132	5
340	287	4
340	291	5
340	293	3
340	875	4
340	876	3
340	879	5
340	886	5
340	947	3
340	1526	4
341	3	4
341	12	3
341	22	5
341	24	2
341	31	5
341	55	5
341	57	5
341	91	4
341	94	4
341	99	5
341	107	4
341	121	4
341	128	5
341	131	5
341	133	4
341	142	5
341	155	4
341	159	3
341	174	5
341	178	5
341	188	5
341	190	5
341	203	4
341	219	1
341	236	4
341	239	3
341	254	4
341	256	2
341	273	2
341	286	3
341	287	5
341	296	3
341	426	4
341	482	4
341	507	3
341	516	5
341	517	3
341	522	4
341	543	1
341	557	5
341	573	1
341	580	3
341	583	4
341	590	3
341	606	3
341	654	4
341	656	5
341	722	3
341	723	1
341	745	4
341	761	2
341	763	1
341	771	1
341	791	3
341	812	5
341	814	4
341	927	3
341	949	2
341	951	3
341	973	2
341	974	2
341	1006	4
341	1008	1
341	1046	2
341	1047	1
341	1070	4
341	1072	1
341	1127	5
341	1159	3
341	1162	3
341	1165	1
341	1299	1
341	1367	5
342	7	5
342	11	5
342	19	5
342	24	2
342	37	3
342	43	3
342	46	4
342	47	3
342	51	5
342	54	3
342	61	2
342	68	5
342	75	4
342	81	5
342	87	4
342	96	4
342	99	5
342	117	2
342	120	2
342	123	4
342	129	3
342	131	5
342	134	5
342	142	4
342	146	4
342	155	4
342	162	5
342	163	3
342	185	4
342	186	4
342	187	4
342	190	5
342	193	5
342	195	4
342	198	5
342	210	5
342	213	4
342	227	5
342	236	4
342	249	5
342	268	4
342	274	5
342	302	4
342	305	4
342	332	3
342	366	4
342	370	2
342	374	2
342	381	3
342	404	4
342	422	5
342	434	4
342	457	5
342	473	5
342	474	5
342	482	5
342	497	5
342	498	5
342	545	1
342	568	3
342	641	4
342	653	5
342	654	5
342	683	3
342	701	4
342	707	4
342	711	4
342	723	4
342	726	4
342	728	3
342	777	5
342	791	5
342	822	3
342	918	5
342	920	4
342	950	1
342	960	4
342	979	5
342	1106	3
342	1131	4
343	4	3
343	8	5
343	11	5
343	24	4
343	38	3
343	44	5
343	57	3
343	78	4
343	86	4
343	96	3
343	105	2
343	110	4
343	118	5
343	124	3
343	147	2
343	171	4
343	174	5
343	175	5
343	180	3
343	182	5
343	189	5
343	190	5
343	194	5
343	195	4
343	203	4
343	207	5
343	212	4
343	214	3
343	221	4
343	227	4
343	236	3
343	243	3
343	244	3
343	245	4
343	247	4
343	250	5
343	254	4
343	267	3
343	273	2
343	277	3
343	282	4
343	283	3
343	285	3
343	287	4
343	294	3
343	300	4
343	302	4
343	303	3
343	305	5
343	312	3
343	314	5
343	420	2
343	432	4
343	450	4
343	461	2
343	470	3
343	471	3
343	476	3
343	478	4
343	485	4
343	507	4
343	510	4
343	534	3
343	536	4
343	558	3
343	567	5
343	596	2
343	618	4
343	659	3
343	662	5
343	677	2
343	683	3
343	706	4
343	715	3
343	844	3
343	895	4
343	1006	4
343	1049	3
343	1164	1
343	1171	4
343	1282	2
344	0	3
344	12	4
344	14	4
344	24	3
344	25	3
344	32	4
344	47	5
344	48	3
344	50	5
344	63	5
344	70	3
344	76	3
344	87	4
344	92	4
344	97	5
344	99	5
344	120	3
344	125	5
344	131	5
344	150	5
344	171	4
344	172	5
344	173	4
344	196	4
344	201	3
344	215	5
344	220	5
344	234	3
344	245	4
344	250	5
344	268	5
344	271	5
344	281	3
344	282	4
344	283	4
344	284	5
344	288	3
344	290	3
344	294	4
344	296	4
344	300	4
344	301	5
344	310	5
344	311	3
344	312	4
344	314	5
344	316	4
344	324	1
344	331	1
344	332	3
344	355	3
344	366	4
344	386	4
344	401	4
344	402	3
344	404	4
344	442	5
344	450	5
344	470	3
344	472	2
344	475	3
344	478	4
344	480	3
344	507	4
344	534	3
344	549	3
344	558	1
344	581	5
344	650	4
344	659	5
344	675	4
344	707	3
344	715	3
344	721	3
344	723	5
344	731	4
344	738	4
344	747	2
344	844	3
344	845	4
344	865	3
344	878	2
344	902	3
344	918	2
344	948	3
344	955	4
344	971	4
344	987	2
344	1010	3
344	1013	3
344	1015	3
344	1016	2
344	1046	4
344	1047	2
344	1081	2
344	1159	3
344	1246	2
344	1314	3
345	3	4
345	16	1
345	30	4
345	32	5
345	52	1
345	61	3
345	71	3
345	75	4
345	82	4
345	93	3
345	120	4
345	127	2
345	132	5
345	133	5
345	142	3
345	157	2
345	166	2
345	173	5
345	175	4
345	185	3
345	186	3
345	209	4
345	212	3
345	217	3
345	231	3
345	236	4
345	240	4
345	244	4
345	264	4
345	290	5
345	293	3
345	321	3
345	391	3
345	404	3
345	414	2
345	454	3
345	517	4
345	545	4
345	560	3
345	568	3
345	581	3
345	672	3
345	683	4
345	684	3
345	726	1
345	731	3
345	741	4
345	779	2
345	784	3
345	808	3
345	830	3
345	878	5
345	931	2
345	966	2
345	976	3
345	1017	3
345	1089	2
345	1109	1
345	1221	4
346	6	4
346	11	3
346	21	5
346	24	2
346	54	5
346	55	5
346	64	2
346	68	5
346	72	2
346	78	5
346	81	5
346	84	5
346	86	3
346	95	4
346	97	5
346	124	5
346	126	5
346	131	5
346	143	5
346	150	3
346	167	5
346	172	2
346	181	5
346	207	2
346	214	4
346	215	3
346	221	4
346	222	4
346	226	4
346	229	4
346	238	5
346	240	3
346	245	4
346	256	4
346	267	4
346	279	4
346	285	3
346	287	5
346	290	5
346	293	1
346	297	5
346	299	5
346	316	1
346	317	3
346	322	1
346	323	1
346	327	4
346	384	4
346	391	2
346	409	5
346	415	3
346	422	4
346	434	5
346	461	2
346	464	3
346	471	5
346	474	4
346	500	4
346	567	4
346	587	3
346	608	4
346	684	3
346	698	1
346	720	5
346	734	2
346	805	3
346	818	1
346	826	1
346	828	4
346	840	3
346	870	4
346	878	3
346	958	5
346	1027	2
346	1034	3
346	1058	3
346	1087	1
346	1282	1
347	0	4
347	14	4
347	99	4
347	146	5
347	239	3
347	244	4
347	275	3
347	287	5
347	293	4
347	312	5
347	369	4
347	404	4
347	405	4
347	410	4
347	471	4
347	472	3
347	475	4
347	627	4
347	741	4
347	818	4
347	833	4
347	923	4
347	927	5
347	974	4
347	1027	4
347	1060	5
347	1119	3
348	8	4
348	104	2
348	236	2
348	287	3
348	369	2
348	410	4
348	411	1
348	454	2
348	474	4
348	743	2
348	822	4
348	846	4
348	1116	3
349	0	4
349	152	3
349	173	5
349	175	4
349	192	4
349	210	2
349	227	4
349	285	5
349	323	4
349	339	4
349	529	4
349	588	5
349	603	5
349	615	4
349	656	5
350	285	5
350	291	4
350	312	5
350	339	1
350	358	4
350	537	4
350	749	5
350	753	5
350	872	3
350	878	5
350	983	5
350	989	5
350	1104	4
350	1315	4
351	3	3
351	6	3
351	54	1
351	95	4
351	172	1
351	180	4
351	181	5
351	182	5
351	215	4
351	233	4
351	567	5
351	656	4
351	745	4
352	270	2
352	285	5
352	299	3
352	315	5
353	46	4
353	51	5
353	56	5
353	57	3
353	60	5
353	69	3
353	78	2
353	85	5
353	86	3
353	123	5
353	130	3
353	132	3
353	133	4
353	135	5
353	148	5
353	151	3
353	152	3
353	154	2
353	161	3
353	173	4
353	174	5
353	179	3
353	190	4
353	196	4
353	198	4
353	207	4
353	210	2
353	212	5
353	241	5
353	256	3
353	267	4
353	268	4
353	275	3
353	284	5
353	296	4
353	317	3
353	320	2
353	343	5
353	381	5
353	413	4
353	427	4
353	434	4
353	461	3
353	462	4
353	478	4
353	479	4
353	482	4
353	496	4
353	497	4
353	507	3
353	510	4
353	528	4
353	583	5
353	602	5
353	604	3
353	606	3
353	628	3
353	630	4
353	650	3
353	656	4
353	658	4
353	663	5
353	691	2
353	693	5
353	698	3
353	701	3
353	704	4
353	715	3
353	731	2
353	735	5
353	739	4
353	846	3
353	881	4
353	899	4
353	903	5
353	928	4
353	952	3
353	961	4
353	1006	4
353	1100	3
353	1240	4
354	299	4
354	306	4
354	309	4
354	335	4
354	871	4
354	881	4
355	271	5
355	299	3
355	312	5
355	327	4
355	332	5
355	688	5
355	747	4
355	891	1
355	936	2
356	6	3
356	117	5
356	124	5
356	221	5
356	234	4
356	236	5
356	257	4
356	283	4
356	286	4
356	290	4
356	293	4
356	325	5
356	333	4
356	404	5
356	712	5
356	741	4
356	818	4
356	832	4
356	863	5
356	865	5
356	927	4
356	976	5
356	983	3
356	1094	3
357	58	4
357	131	5
357	356	4
357	468	4
357	481	2
357	642	3
357	895	4
357	1528	3
358	0	4
358	23	3
358	116	4
358	245	3
358	249	4
358	269	4
358	272	4
358	294	3
358	312	5
358	404	3
358	454	4
358	750	4
358	830	3
359	12	3
359	13	5
359	27	4
359	78	4
359	115	3
359	126	5
359	133	5
359	156	4
359	165	5
359	180	4
359	190	4
359	193	3
359	194	3
359	196	5
359	206	4
359	221	2
359	236	4
359	237	4
359	241	4
359	250	5
359	268	4
359	282	4
359	301	4
359	302	3
359	308	2
359	333	4
359	422	4
359	495	3
359	510	5
359	587	3
359	662	4
359	734	5
359	962	5
360	11	4
360	13	4
360	25	3
360	87	4
360	96	4
360	99	5
360	110	3
360	147	1
360	155	4
360	172	5
360	178	4
360	182	4
360	184	5
360	196	5
360	202	5
360	221	2
360	233	4
360	237	4
360	272	3
360	274	4
360	285	5
360	339	3
360	386	3
360	401	3
360	434	5
360	465	4
360	497	4
360	512	5
360	516	5
360	523	4
360	530	5
360	651	4
360	653	4
360	654	3
360	683	4
360	708	5
360	738	4
360	761	2
360	933	3
360	948	4
360	1040	2
360	1073	3
360	1118	3
361	257	4
361	267	2
361	287	4
361	293	3
361	311	5
361	332	5
361	335	2
362	1	4
362	4	1
362	8	3
362	36	2
362	54	5
362	61	2
362	65	4
362	70	3
362	80	4
362	81	3
362	86	3
362	90	4
362	92	4
362	95	5
362	96	2
362	100	1
362	101	4
362	113	5
362	127	5
362	133	2
362	143	4
362	144	1
