id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
2782,0,1,5,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.3,0.1,-1.0,5,1,0,0,1,1,1,0,2,1,51,2,0.3741657387,0.9332859836,0.3307567082,3.7416573868,0.9,0.4,0.4,5,3,5,1,9,1,5,0,0,5,9,0,0,0,1,0,0
2783,2,2,4,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.5,0.5,0.9051933495,10,1,-1,0,1,14,1,1,0,1,82,3,0.316227766,0.7263203992,0.3685105155,3.4641016151,0.6,0.8,0.6,1,2,8,4,9,4,12,1,5,2,5,0,0,1,1,0,0
2786,5,1,10,0,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.7,1.4,1.6361158272,7,1,-1,0,-1,11,1,1,2,1,53,2,0.4472135955,0.7898634676,0.4306971093,2.8284271247,0.7,0.1,0.7,1,1,9,4,7,2,7,6,0,4,9,0,1,0,0,1,0
2790,3,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.9,0.4,0.7288689869,11,1,-1,0,-1,11,1,1,2,1,7,3,0.4242640687,0.7168716473000001,0.4129164564,2.8284271247,0.5,0.7,0.7,4,1,7,3,7,2,7,7,1,3,8,0,0,1,0,0,0
2791,4,1,9,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.2,0.6878408246,7,1,-1,0,-1,11,1,0,2,1,47,2,0.3741657387,0.9701452562,0.3817066937,3.7416573868,0.2,0.2,0.4,1,0,7,7,8,2,6,5,1,4,4,0,0,1,0,0,0
2792,1,1,4,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.7,1.0497023388,8,1,1,0,1,0,1,1,2,1,43,3,0.3998749805,0.5935778894,0.3146426545,2.0,0.5,0.0,0.9,3,3,7,4,9,1,9,6,0,2,9,0,1,0,0,0,0
2793,1,1,2,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.5,1.0799305533,10,1,-1,0,1,1,1,1,0,1,64,1,0.316227766,0.6621246793,0.3701351105,2.8284271247,0.6,0.9,0.6,4,1,10,1,9,2,9,5,1,2,4,0,0,0,0,0,1
2794,1,2,0,0,-1,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,1.2,1.3649633695,11,1,1,0,1,0,-1,1,2,1,78,3,0.4,0.8165893594,0.3287856445,3.3166247904,0.6,0.2,0.4,3,0,7,4,8,1,10,6,2,6,5,0,1,0,0,0,0
2795,0,1,5,1,4,0,0,0,1,0,0,0,0,0,13,1,0,0,0.6,1.3,1.4322185587,11,1,0,0,1,0,1,1,2,1,39,3,0.3160696126,0.6841928344,-1.0,3.0,0.0,0.0,0.9,3,2,6,2,11,2,6,6,0,2,8,0,1,0,0,1,1
2796,5,2,4,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.9,1.4,1.2257650672,11,0,1,0,1,11,1,0,2,1,69,3,0.4242640687,1.2069208996,0.3535533906,3.6055512755,0.7,0.5,0.0,2,1,9,7,10,1,9,1,2,2,11,0,1,1,0,0,0
2797,0,1,1,1,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.7,0.5,0.8732124598000001,11,1,-1,0,-1,11,1,1,0,1,103,1,0.316227766,0.5675997018,0.3583294573,2.6457513111,0.2,0.0,0.3,5,2,10,2,9,5,7,7,0,2,4,0,1,1,0,0,0
2800,7,1,8,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.5,0.4,0.7520804478,6,1,-1,0,1,10,1,0,0,1,28,3,0.3872983346,1.1255668911,0.3820994635,3.6055512755,0.7,0.8,0.7,1,2,7,3,7,5,8,3,0,2,5,0,1,0,0,1,0
2801,5,1,8,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.4,0.0,0.6656763478,7,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.8426198814,0.3850973903,3.4641016151,0.5,0.9,0.5,1,2,10,3,10,0,7,4,1,1,1,0,0,1,0,1,0
2802,3,1,7,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.4,0.0,0.611350963,7,1,-1,0,-1,1,1,1,2,1,70,3,0.3741657387,0.860904771,0.3860051813,3.4641016151,0.7,0.0,0.4,3,0,8,6,8,2,2,2,1,4,9,0,0,0,0,1,0
2804,1,1,4,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.2,0.5471517157,6,1,-1,0,0,14,1,1,0,1,42,2,0.4,0.8247088141,0.3937003937,3.6055512755,0.3,0.9,0.8,2,1,7,1,10,2,8,2,2,3,6,0,1,1,0,0,0
2805,2,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.6,1.1152354012,11,0,-1,0,-1,10,1,0,2,1,55,2,0.4472135955,1.239465944,0.4174925149,3.7416573868,0.2,0.3,0.3,3,2,8,4,10,2,2,5,0,4,7,1,1,0,0,0,1
2807,1,2,3,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.3,0.0,0.6344288770000001,7,1,-1,0,-1,11,1,1,2,1,44,3,0.4472135955,0.7335242677,0.4062019202,2.8284271247,0.6,0.1,0.4,2,1,7,5,9,3,8,3,1,3,10,0,1,0,0,1,0
2808,2,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.4,0.0,0.4886205071,4,1,-1,0,1,1,0,1,0,1,65,1,0.3152776554,0.4900455368,0.3521363372,1.4142135624,0.5,0.1,0.8,2,2,9,1,8,0,4,7,2,1,13,0,1,1,0,0,1
2811,2,1,8,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.4,0.3,1.0080922577,4,1,-1,0,1,7,1,1,0,1,92,3,0.3741657387,0.6593416450999999,0.3926830783,2.8284271247,0.5,0.4,0.1,2,3,8,3,11,4,13,7,0,3,8,0,0,1,0,1,0
2812,0,2,1,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.1,0.1,-1.0,4,1,-1,0,0,1,1,0,0,1,64,3,0.316227766,0.7220122248999999,0.3619392214,3.7416573868,0.9,0.0,0.0,3,0,7,6,9,3,10,4,2,4,8,0,1,0,0,0,0
2813,2,1,3,1,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0.7,0.7,0.5338539125999999,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6633405318,0.3619392214,3.1622776602,0.5,0.2,0.4,2,3,8,2,9,2,8,3,1,1,4,1,1,1,1,0,0
2814,4,1,5,1,4,0,1,0,0,0,0,0,0,0,5,0,1,0,0.9,0.8,0.9953014619,11,0,0,0,1,7,1,1,2,1,96,3,0.4472135955,0.6438199533,0.36138622,2.0,0.5,0.5,0.2,3,1,9,4,10,2,6,4,2,2,6,0,0,1,1,0,1
2815,1,1,1,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,0.5,0.5700877125,11,1,1,0,0,1,1,1,2,1,38,3,0.316227766,0.7251246687,0.299165506,3.4641016151,0.5,0.1,0.0,2,0,8,5,8,4,5,8,2,4,6,0,1,1,0,1,1
2817,1,1,3,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.5,0.2,0.704006392,7,0,-1,1,-1,0,1,1,0,1,104,2,0.4472135955,0.8370920741,0.363868108,3.0,0.1,0.1,0.4,2,4,6,3,10,1,6,5,2,4,6,0,1,1,1,1,0
2819,0,1,6,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.0,1.68021576,11,1,0,6,1,1,0,0,0,1,104,2,0.4795831523,1.3234456031,0.4427188724,3.6055512755,0.8,0.7,0.4,1,3,8,3,9,2,7,9,2,2,13,1,0,0,1,1,0
2821,4,1,1,0,3,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,0.4,0.701338007,11,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.6694175339,0.3744329045000001,2.8284271247,0.6,0.6,0.7,1,2,6,3,9,1,13,7,1,3,8,0,1,1,1,0,0
2825,0,1,3,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0.5,0.2,0.5080600358,7,1,1,0,0,11,1,0,2,1,17,2,0.3741657387,0.9192612916,0.3257299495,3.7416573868,0.8,0.2,0.9,2,3,9,5,9,0,6,9,1,2,8,0,1,1,0,0,1
2828,0,1,3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.0,0.4,0.7071067812,6,1,-1,2,0,11,1,1,0,1,94,0,0.3741657387,0.7845486148,0.4301162634,3.6055512755,0.2,0.0,0.2,0,2,8,4,9,3,9,6,2,1,10,1,1,0,0,1,0
2829,0,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9,0.2,0.6128825336,7,1,0,0,0,1,1,1,2,1,64,3,0.316227766,0.7020630755,0.31144823,3.1622776602,0.0,0.7,0.0,4,1,8,3,9,3,9,6,1,3,10,0,0,1,1,0,0
2831,2,1,5,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.5,0.2,0.5454356057,7,1,-1,0,-1,1,1,1,0,1,10,2,0.316227766,0.6739546543000001,0.3768288736,3.1622776602,0.2,0.9,0.4,2,3,9,4,10,1,8,5,1,2,6,0,0,1,0,0,0
2832,1,1,2,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.6,0.9287087811,11,1,0,0,0,0,1,1,2,1,39,3,0.3160696126,0.7118245675,-1.0,3.1622776602,0.3,0.3,0.0,1,4,7,2,11,4,7,1,2,3,3,0,1,1,0,1,1
2834,0,1,7,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.8,0.7,1.0148891565,7,1,0,0,1,14,1,1,2,1,42,2,0.4,0.6686918276,0.3376388603,2.6457513111,0.8,0.5,0.7,1,2,9,2,12,2,14,4,3,1,5,0,1,0,0,0,0
2835,2,1,7,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.0,0.0,-1.0,7,1,-1,2,-1,11,1,1,0,1,14,0,0.4242640687,0.6568142497999999,0.4302324953,2.6457513111,0.2,0.7,0.8,1,2,6,1,11,1,7,3,0,1,7,0,0,0,0,1,0
2836,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.6,0.8514693182999999,11,1,1,0,0,1,1,0,1,1,80,3,0.316227766,0.8884009220999999,-1.0,3.6055512755,0.7,0.5,0.4,3,3,5,2,10,3,8,6,2,7,5,0,1,1,1,1,0
2837,1,1,3,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,0.6,1.0591860082,11,0,-1,1,-1,9,1,1,1,0,61,3,0.4472135955,0.9916594323,0.5204805472,3.3166247904,0.7,0.1,0.5,4,1,8,4,8,0,5,3,2,1,8,0,1,0,0,0,0
2838,3,1,6,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,1.8,1.825684803,11,0,1,1,1,0,1,1,2,1,104,3,0.5,1.2155160792,0.3836665219,3.3166247904,0.3,0.6,0.2,3,2,9,3,9,2,7,2,1,2,6,1,0,0,0,1,0
2840,4,1,3,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.8,1.5,1.8506755523,6,1,-1,0,0,1,1,1,0,1,91,3,0.4242640687,0.8258604328,0.4347413024,2.6457513111,0.4,0.5,0.3,3,1,9,3,7,5,9,4,1,4,3,0,1,0,0,1,0
2841,0,2,2,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.6,0.6471089553,7,1,1,0,0,11,1,0,2,1,101,3,0.3741657387,0.9544637692,0.3214031736,3.6055512755,0.6,0.1,0.5,1,1,9,3,10,4,9,8,3,2,7,0,1,1,0,1,0
2842,4,1,6,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.2,0.5285593628,6,1,-1,0,0,11,1,0,0,1,17,2,0.3741657387,0.9915005533,0.3903844259000001,3.7416573868,0.2,0.3,0.8,3,0,7,4,8,2,4,9,2,3,5,0,1,1,1,0,0
2843,1,1,4,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.6,0.4,0.7660776723,11,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.9288472595,0.4074309757,3.3166247904,0.1,0.8,0.4,2,1,7,2,8,2,7,8,0,5,6,0,0,1,1,0,0
2845,0,1,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.6,0.1,0.4609772229,5,1,-1,0,-1,1,0,1,2,1,64,3,0.316227766,0.6603279926,0.3619392214,3.1622776602,0.6,0.2,0.2,2,2,9,1,8,1,6,4,0,3,12,0,1,1,1,1,0
2847,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.3,0.0,0.5528336097,7,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.7872729897,0.374566416,3.4641016151,0.2,0.3,0.3,3,1,6,3,9,1,11,4,1,0,8,0,1,1,0,1,0
2848,1,1,2,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.1,-1.0,7,1,1,0,0,14,1,1,2,1,82,3,0.316227766,0.7280535581,0.3292415527,3.6055512755,0.7,0.5,0.8,3,1,7,1,11,2,10,4,1,2,10,0,0,0,0,1,0
2850,2,2,5,0,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0.7,0.2,0.5947688627000001,5,1,1,0,0,4,1,1,2,1,48,1,0.316227766,0.6355839379,0.2966479395,3.3166247904,0.9,0.1,0.1,2,1,6,5,10,2,5,3,0,3,8,0,0,1,1,1,0
2851,0,1,4,1,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0.8,0.6,1.167261753,10,1,-1,0,1,1,1,1,0,1,10,2,0.316227766,0.6396829018,0.3768288736,2.8284271247,0.3,0.4,0.7,2,2,8,5,10,0,5,3,0,5,5,0,0,0,0,0,0
2854,0,2,2,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.5,0.2,0.3436931771,7,1,-1,0,-1,11,1,1,2,1,16,3,0.4242640687,0.6588871158,0.3905124838,2.6457513111,0.3,0.9,0.4,1,0,6,2,10,5,6,7,1,3,8,1,1,1,1,0,0
2856,1,1,5,1,4,0,0,0,1,0,0,0,0,0,11,1,0,0,0.3,0.0,-1.0,6,1,-1,0,1,0,1,1,0,1,39,1,0.3160696126,0.6639009435000001,0.3744329045000001,2.8284271247,0.9,0.3,0.8,2,1,6,3,8,3,7,3,2,2,7,0,0,1,1,0,0
2857,0,1,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0.4,0.0,1.091730278,6,1,-1,0,0,0,1,0,0,1,37,2,0.316227766,0.8425536744,0.3754996671,3.7416573868,0.9,0.5,0.5,3,4,9,3,10,2,12,6,0,1,5,0,1,1,1,1,1
2858,1,2,1,0,1,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.2,0.5291502621999999,11,1,-1,0,-1,11,1,1,2,1,19,3,0.316227766,0.6333369581,0.3887158345,2.6457513111,0.0,0.4,0.5,1,0,8,1,11,2,11,5,1,3,10,0,1,0,0,0,0
2859,0,1,5,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.4,0.5465802777000001,7,1,-1,0,-1,1,1,1,2,1,31,3,0.423792402,0.6868300643,0.4489988864,2.6457513111,0.1,0.8,0.4,2,3,8,2,9,2,3,5,3,5,7,0,1,1,0,0,0
2862,3,1,5,0,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.9,0.0,1.626537734,11,1,1,0,0,6,1,1,2,1,33,3,0.3872983346,0.931119472,0.3286335345,3.7416573868,0.0,0.4,0.8,4,2,6,5,8,1,10,7,1,5,10,0,0,1,0,0,0
2864,2,1,9,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.3,-1.0,7,1,-1,0,-1,0,1,1,0,1,54,3,0.4,0.9710159117,0.3826225294,3.6055512755,0.1,0.2,0.4,4,0,7,4,9,3,9,5,2,3,4,0,0,1,1,1,1
2865,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7,0.0,0.4351723796,7,0,-1,9,-1,10,1,1,2,1,81,3,0.4472135955,1.0778287786,0.4975942122,2.8284271247,0.0,0.3,0.8,3,3,7,0,10,2,6,3,1,2,6,0,1,0,0,1,0
2866,1,1,3,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.2,0.6139014579,11,1,-1,0,-1,11,1,1,2,1,44,3,0.4472135955,0.801921762,0.4062019202,3.3166247904,0.4,0.2,0.4,3,2,6,6,10,3,10,2,0,4,10,0,0,1,0,0,0
2867,1,1,5,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.3,0.6882949948999999,11,1,-1,0,-1,1,1,1,2,1,74,3,0.3605551275,0.6162737934,0.3667424164,2.2360679775,0.7,0.8,0.7,2,1,6,2,9,2,12,6,0,3,7,1,1,1,0,1,0
2868,2,1,7,0,2,0,1,0,0,0,0,0,0,0,6,1,0,0,0.1,0.1,-1.0,7,1,1,0,0,14,1,1,2,1,82,3,0.316227766,0.6931184770000001,0.3292415527,3.3166247904,0.8,0.7,0.6,4,1,7,2,10,1,5,6,3,2,2,1,0,0,1,1,1
2869,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7,0.2,0.7964766161,7,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.5767535246,0.3583294573,2.8284271247,0.7,0.7,0.7,0,2,8,3,9,3,11,10,1,2,10,0,0,0,0,1,1
2871,1,2,1,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0.7,0.4,0.701338007,7,1,-1,0,-1,11,1,1,2,1,19,3,0.316227766,0.5936126962,0.3840572874,2.2360679775,0.0,0.4,0.2,2,3,8,1,9,0,4,6,1,3,9,0,0,1,0,1,1
2872,1,1,10,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.4,1.7489282432,10,1,-1,0,0,14,1,1,0,1,60,1,0.316227766,0.6612503808,0.34727510710000004,3.4641016151,0.4,0.7,0.0,3,3,10,1,8,2,12,7,0,7,12,0,1,1,0,0,0
2873,0,1,4,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.7,0.0,0.4213074887,7,1,-1,0,-1,4,1,0,2,1,84,3,0.316227766,0.8232168307,0.3667424164,3.6055512755,0.4,0.5,0.1,0,0,7,2,11,1,6,8,1,5,7,1,0,1,0,0,0
2874,3,1,11,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.5,0.4,0.5390964663000001,6,1,-1,0,1,0,1,1,0,1,43,3,0.4,0.5861698059,0.416533312,1.7320508076,0.0,0.5,0.4,3,4,6,3,10,3,12,3,3,6,3,0,1,0,0,0,0
2875,0,1,3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.6,0.1,0.4616546328,11,1,-1,0,-1,11,1,0,1,1,69,3,0.4242640687,1.1340886318,-1.0,3.6055512755,0.7,0.8,0.6,4,2,8,2,8,2,6,7,1,3,10,0,0,1,0,0,0
2878,3,1,2,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.7,0.5,0.8703447593000001,7,0,-1,0,-1,10,1,1,0,1,55,2,0.4242640687,1.2124526062,0.416533312,3.6055512755,0.3,0.5,0.5,3,1,8,1,12,5,14,5,1,2,6,1,1,1,0,1,0
2882,2,1,3,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.1,0.1,-1.0,9,1,-1,0,-1,7,0,1,2,1,104,3,0.4,1.0040825754,0.4256759331,3.4641016151,0.5,0.0,0.7,3,1,8,2,10,2,7,7,0,5,6,0,0,0,0,1,0
2883,2,1,9,0,6,0,0,0,1,0,0,0,0,0,7,1,0,0,0.8,1.3,1.4265342618,11,1,0,0,1,14,1,1,2,1,82,3,0.3160696126,0.4769046199000001,0.3082207001,1.4142135624,0.3,0.5,0.6,1,1,7,3,9,3,9,8,2,3,9,1,1,0,0,1,0
2886,2,1,3,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.2,0.4322904116,7,1,0,0,1,14,1,1,2,1,68,3,0.4,0.7512936501999999,0.3443835072,2.6457513111,0.9,0.8,0.3,2,1,8,5,8,4,9,4,2,2,3,0,0,1,1,1,1
2887,5,2,2,1,0,0,0,0,1,0,0,0,0,0,10,0,0,1,0.9,1.2,1.3444329659999998,7,1,-1,0,-1,4,1,1,0,1,12,3,0.4,0.8475901668000001,0.3708099244,3.6055512755,0.6,0.1,0.4,4,2,10,3,7,3,8,8,3,5,2,0,0,0,0,1,0
2888,0,1,3,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.7,1.5413062642,10,0,-1,1,0,5,1,1,0,1,104,3,0.4123105626,1.0859166064,0.4305810028,3.1622776602,0.9,0.7,0.6,0,3,8,3,10,3,8,5,1,4,10,0,0,0,0,0,0
2889,0,1,5,0,2,1,0,0,0,0,0,0,0,0,8,1,0,0,0.1,0.2,-1.0,7,0,0,0,0,1,1,1,2,1,104,3,0.4242640687,0.8175433115,0.3507135583,3.0,0.1,0.1,0.8,3,3,5,5,10,3,6,4,1,5,10,0,1,1,1,0,1
2892,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.4,0.0,0.5963430221,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6574430812,0.3619392214,3.1622776602,0.8,0.4,0.7,0,2,5,4,10,4,9,4,2,2,4,0,0,0,0,0,0
2893,1,1,3,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.3,0.0,0.548292805,3,1,-1,0,-1,14,1,1,3,1,42,2,0.4,0.6880022583,0.3937003937,2.8284271247,0.5,0.4,0.1,3,1,9,1,7,5,7,9,3,1,11,0,1,0,1,0,0
2895,0,1,5,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.4,0.9437293044,11,1,1,0,1,1,1,0,2,1,10,2,0.316227766,0.8499513840999999,0.3248076354,3.7416573868,0.9,0.8,0.6,3,2,8,6,6,1,7,7,2,4,9,0,0,1,1,1,0
2897,1,1,4,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.577169819,4,1,-1,0,0,11,1,1,0,1,103,2,0.316227766,0.7151258342,0.3583294573,3.6055512755,0.7,0.4,0.7,3,0,6,3,8,2,8,1,3,7,7,1,0,1,0,0,0
2898,4,1,8,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.6,0.2,0.6878408246,6,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.5321677173,0.3583294573,2.2360679775,0.4,0.1,0.3,0,2,9,2,9,3,8,4,0,5,6,0,0,1,0,0,0
2899,3,1,7,0,4,0,0,1,0,0,0,0,0,0,13,1,0,0,0.0,0.0,0.5973901573,7,1,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,0.73007981,0.3933192088,2.2360679775,0.0,0.6,0.0,1,4,7,4,7,4,9,5,1,3,11,0,0,0,0,0,0
2903,0,1,7,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.7,0.4,0.8007808689,7,1,-1,0,-1,14,1,1,2,1,42,2,0.4,0.6471329011,0.3937003937,2.4494897428,0.7,0.3,0.3,2,1,10,3,10,0,11,4,0,2,5,0,0,0,0,0,0
2906,4,1,11,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.6,0.9,0.8569568251,4,1,-1,0,1,1,0,1,0,1,64,1,0.316227766,0.5827052896,0.3619392214,2.6457513111,0.5,0.6,0.1,2,3,8,3,9,2,9,3,1,2,3,0,0,1,1,0,0
2907,5,2,1,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.3,0.3,-1.0,11,1,-1,0,-1,1,1,1,0,1,104,2,0.3741657387,0.9430257264,0.3442382896,3.1622776602,0.8,0.1,0.5,3,2,10,4,7,4,15,9,1,4,16,0,1,1,0,0,0
2909,0,2,1,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.7,1.2,1.3926144477000002,2,1,-1,0,-1,6,1,1,0,1,27,3,0.3741657387,0.7466177178,0.3907684737,3.4641016151,0.1,0.9,0.8,4,1,9,2,11,2,6,2,2,2,6,0,0,1,0,0,0
2913,0,1,3,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.8,0.2,0.6736096793,7,1,-1,0,-1,4,1,1,2,1,104,2,0.4,0.6246651996,0.3943348831,2.4494897428,0.2,0.6,0.3,4,1,10,1,8,2,9,5,3,3,5,0,0,1,0,1,1
2915,4,1,4,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.2,0.3,-1.0,5,1,0,0,1,0,1,1,2,1,32,1,0.3160696126,0.4109302086,-1.0,0.0,0.3,0.0,0.4,2,1,7,4,9,4,15,6,1,4,12,0,1,0,1,0,0
2916,6,1,7,0,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.6,0.7,0.9823441352,4,1,-1,0,1,1,1,1,0,1,64,1,0.316227766,0.6221795866,0.3619392214,3.1622776602,0.4,0.2,0.2,2,2,8,3,11,3,7,4,1,3,4,0,1,0,0,1,1
2917,3,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4,0.4,0.7664854858,7,1,-1,0,-1,0,1,0,2,1,22,3,0.316227766,0.8503523820000001,0.374566416,3.6055512755,0.1,0.2,0.1,3,1,7,4,10,2,9,6,1,4,5,1,1,1,0,1,1
2918,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3,0.1,-1.0,10,1,-1,2,1,11,0,1,0,1,14,0,0.3741657387,0.6666494488,0.4302324953,2.8284271247,0.2,0.1,0.1,4,2,7,2,11,4,11,4,2,2,6,0,1,0,1,0,0
2921,0,2,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.5997589047,0.3583294573,2.8284271247,0.9,0.2,0.0,1,1,9,5,7,1,6,2,2,3,11,0,1,0,0,0,0
2924,2,2,1,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.6698880503,7,1,-1,0,-1,1,1,1,3,1,64,1,0.3152776554,0.3980323505,0.3612478374,0.0,0.4,0.5,0.3,5,4,8,3,9,3,14,3,0,0,7,0,1,0,0,1,0
2925,6,1,7,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.8,1.2,1.3400093283,8,1,-1,0,0,4,1,1,0,1,12,3,0.4,0.7328056579000001,0.3708099244,3.3166247904,0.8,0.8,0.2,2,1,8,5,8,4,15,5,1,3,12,0,1,1,0,0,0
2928,0,1,7,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0.3,0.0,1.7718281519,11,0,1,1,1,2,-1,0,2,1,104,2,0.4472135955,1.6865259662,0.3674234614,3.7416573868,0.9,0.4,0.1,3,3,9,3,11,2,6,4,0,2,13,0,1,0,1,0,0
